Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
-0.20497015077456673,-0.054459082094779336,1.682742702580065,1.0407672129717773,1.00996797899422,1.4283322018329034,1,0,0,0,0,0,"Déchets métalliques triés au Centre de Tri. Poids 54.1 kg. Conductivité mesurée : 0.841. Matériau dense et résistant. Volume surestimé, vérification recommandée."
0.5673278315473933,1.0950074089588122,-0.5463086877137516,-1.0877359441333923,1.00996797899422,-0.29602006463585456,0,0,1,0,0,2,"Déchet en verre collecté sans localisation enregistrée. Poids lourd : 148.7 kg, volume 292.9 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.34679266804841996,-0.7903554221827974,-0.5463086877137516,-0.4469719214217163,-0.2886433640334828,-0.41133214245240185,0,0,0,1,0,3,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 36.7 kg. Opacité indéterminée, souplesse variable. Traces d'humidité détectées."
-0.56420902472363,-0.9112797908023478,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8265025318039253,1,0,0,0,0,0,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
0.03875727726946537,0.11696000946926438,1.8552089545157895,1.0407672129717773,0.7781660170142072,2.74018358320973,0,0,0,0,1,4,"Lot métallique à l'Usine B. Poids 83.9 kg, volume 160.7 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée."
-0.4219254447592235,-0.46716108854139843,1.9548342367829847,1.0407672129717773,0.36066230748036865,0.260580568810424,0,0,0,0,1,4,"Déchet métallique détecté à l'Usine B. Poids 27.5 kg, volume 81.8 L. Conductivité élevée (0.944), rigidité importante. État dégradé, recyclage partiel possible."
-0.45754866639201075,-0.8996031433596787,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.7797664658535275,0,1,0,0,0,1,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 23.2 kg. Matériau léger, souple et opaque. Légère contamination observée."
1.016744112211429,1.8846583001745532,-0.5463086877137516,-1.3602743310289616,1.00996797899422,-0.05412387210070906,0,1,0,0,0,1,"Verre recyclable via la collecte citoyenne. Poids 203.7 kg, volume 399.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
0.08903329309695114,0.14724010161525472,2.0114502086008814,1.0407672129717773,1.00996797899422,2.2522826584967945,1,0,0,0,0,0,"Métal de récupération au centre de tri municipal. Masse non mesuré kg. Forte conductivité (0.965), rigidité élevée. Bonne valeur marchande."
-0.46523379809414167,-0.6411954481767798,-0.5463086877137516,-0.687188242570702,-0.9379490355473342,-0.6238334070949707,0,0,0,0,1,4,"Déchets plastiques divers en provenance de l'Usine B. Poids estimé 22.2 kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie."
1.1385246265666635,2.0975370446866544,-0.5463086877137516,-1.47749065780917,1.3346208147511458,0.011423915140057729,0,0,0,1,0,3,"Bris de verre ou contenants en provenance de l'Usine A. Masse 218.6 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
-0.09749333345863177,-0.11206630105293518,1.6321496882396125,1.0407672129717773,1.3346208147511458,2.006821099834248,0,1,0,0,0,1,"Lot métallique via la collecte citoyenne. Poids 67.3 kg, volume 129.8 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole."
-0.41467300141005026,-0.6560020388532478,-0.5463086877137516,-0.14517695932150598,-0.2886433640334828,-0.5331197062669082,0,1,0,0,0,1,"Plastique de tri sélectif via la collecte citoyenne. Masse 28.4 kg. Matériau rigide, faible conductivité. Lot conforme aux standards de tri."
0.6185678247079854,1.538375605098726,-0.5463086877137516,-1.2507521184962325,1.3346208147511458,-0.26844038008868987,0,0,1,0,0,2,"Déchets en verre identifiés sans localisation enregistrée. Poids 154.9 kg, volume 352.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5505528608733382,-0.6977605679809922,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8631982472655935,0,1,0,0,0,1,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 11.8 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie."
-0.2724366009203721,-0.3464900631539267,1.5906964218952653,1.0407672129717773,1.3346208147511458,1.0651972172698372,0,0,0,1,0,3,"Lot métallique à l'Usine A. Poids 45.8 kg, volume 98.1 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé."
-0.4725291484965977,-0.9385162615752262,-0.5463086877137516,-0.38389085190235084,-0.2886433640334828,-0.636922366867088,1,0,0,0,0,0,"Déchet plastique collecté au Centre de Tri. Poids 21.3 kg, volume 18.2 L. Rigidité rigide, non conducteur. Surface indéterminée."
-0.47018860551327724,-0.9203651693449113,-0.25132510414485343,1.0407672129717773,-0.9379490355473342,-0.791105445172778,1,0,0,0,0,0,"Feuilles et cartons collectés au Centre de Tri. Masse totale 21.6 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
-0.5035781003382388,-0.8077450641907378,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7981611374742867,0,0,0,1,0,3,"Collecte de déchets papier en provenance de l'Usine A. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.4333519121886804,-0.6844222870855684,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7580601512208142,0,0,0,0,1,4,"Lot de papier récupéré depuis l'Usine B. Poids léger de 26.1 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.5376313855160488,-0.9251803595286194,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8516067086952852,0,1,0,0,0,1,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 20.0 L, poids 13.4 kg. Texture semi-rigide, très opaque."
-0.5856868891977379,-0.8496665795876199,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8947161222134291,0,1,0,0,0,1,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 7.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
0.8015746716674528,1.4977827564204773,-0.5463086877137516,-1.4722426411001543,1.00996797899422,-0.1699378082149072,0,0,0,1,0,3,"Déchets en verre identifiés provenant de l'Usine A. Poids 177.3 kg, volume 347.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5333046790523943,-0.8048028161291207,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8477253264638389,1,0,0,0,0,0,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 36.2 L, poids 13.9 kg. Texture souple, très opaque."
-0.5137109373161125,-0.7622627933110608,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8301482614002396,1,0,0,0,0,0,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 16.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.23382874127343933,-0.48767181934350345,-0.5463086877137516,-0.05678424127615336,-0.6132961997904085,-0.20865780719903787,0,0,0,0,1,4,"Plastique de tri sélectif en provenance de l'Usine B. Masse 50.6 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
0.823904758230703,1.8329197496176568,-0.5463086877137516,-1.273724884346819,1.00996797899422,-0.15791874448484075,0,1,0,0,0,1,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 180.1 kg, volume 392.6 L. Très rigide, non conducteur, aspect légèrement translucide."
0.8646448996016496,1.6075680385369853,-0.46825534891326215,-1.5423677709958794,1.3346208147511458,-0.13599055562080042,0,1,0,0,0,1,"Déchets en verre identifiés via la collecte citoyenne. Poids 185.1 kg, volume 362.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.14952871692383973,-0.10538905158665594,1.9522372345789827,1.0407672129717773,0.36066230748036865,1.726743103577817,0,0,0,0,1,4,Déchets métalliques triés depuis l'Usine B. Poids 60.9 kg. Conductivité mesurée : 0.943. Matériau dense et résistant. Aucune anomalie signalée.
-0.06287398009110354,-0.09836085717114518,2.014731810578874,1.0407672129717773,0.6853151432372944,1.8401152654597144,0,0,0,1,0,3,"Métal de récupération à l'Usine A. Masse non mesuré kg. Forte conductivité (0.967), rigidité élevée. Bonne valeur marchande."
-0.3428696818960368,-0.9412821687668791,2.019092301347391,1.0407672129717773,0.6853151432372944,0.6860944822429906,1,0,0,0,0,0,"Métal de récupération depuis le Centre de Tri. Masse 37.2 kg. Forte conductivité (0.968), rigidité élevée. Bonne valeur marchande."
0.8701412020650361,1.6869724706797233,-0.5463086877137516,-1.1601849953137693,0.6853151432372944,-0.13303219675371564,0,0,0,1,0,3,"Verre recyclable à l'Usine A. Poids 185.7 kg, volume 372.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.4609349384185038,-0.8838334030022531,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7828042074209025,0,0,0,1,0,3,"Papier usagé à l'Usine A. Poids relevé : 22.8 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
0.054794035892028116,0.13968001480541334,2.043091823189127,1.0407672129717773,0.9620035454092637,2.826500679814938,0,0,0,1,0,3,"Déchet métallique détecté à l'Usine A. Poids 85.9 kg, volume 163.8 L. Conductivité élevée (0.977), rigidité importante. Acheminement prioritaire demandé."
0.9008722285351769,2.013966753499781,-0.5463086877137516,-1.3222774159922883,1.3346208147511458,-0.11649136675788162,0,0,0,1,0,3,"Bris de verre ou contenants à l'Usine A. Masse 189.5 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
0.44922658491146145,0.9052714123419268,-0.5117494683543558,-1.0425141472310016,0.6853151432372944,-0.35958750338701645,1,0,0,0,0,0,Lot de verre trié depuis le Centre de Tri. Masse 134.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
-0.5312666135544011,-0.8886502726158467,-0.5463086877137516,1.0407672129717773,-1.322922390243573,-0.8458970279007436,0,0,0,0,1,4,"Papier usagé en provenance de l'Usine B. Poids relevé : 14.1 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
-0.3527672092319637,-0.37215400896482864,-0.5463086877137516,-0.005841033714462077,-0.6132961997904085,-0.4220513711246719,0,0,0,1,0,3,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 36.0 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
-0.14952871692383973,-0.10538905158665594,1.9522372345789827,1.0407672129717773,0.36066230748036865,1.726743103577817,0,0,0,0,1,4,"Métal de récupération depuis l'Usine B. Masse 60.9 kg. Forte conductivité (0.943), rigidité élevée. Bonne valeur marchande."
-0.5461159388557677,-0.7636402414871815,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.859217993364393,0,1,0,0,0,1,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 12.3 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole."
-0.41539637423155334,-0.6116586152528325,-0.5463086877137516,-0.25204601845870606,-0.9379490355473342,-0.5344175462935791,0,1,0,0,0,1,"Emballages plastiques récupérés via la collecte citoyenne. Masse 28.3 kg, volume 62.3 L. semi-rigide, non conducteur."
0.7740406919440703,1.3202437493027466,-0.5463086877137516,-1.4467175315597705,1.3346208147511458,-0.1847578428842901,0,1,0,0,0,1,"Verre recyclable via la collecte citoyenne. Poids 174.0 kg, volume 323.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5680844010407272,-0.8763482645470352,-0.5463086877137516,0.5587517428893243,-1.26260187130426,-0.8789253618889681,0,0,0,0,1,4,"Collecte de déchets papier à l'Usine B. Masse 9.6 kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
0.9163402112055493,1.5950009764091067,-0.5463086877137516,-1.366801707985123,1.3346208147511458,-0.10816579806990645,0,0,0,0,1,4,"Bris de verre ou contenants à l'Usine B. Masse 191.4 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
-0.506959508606885,-0.5114408825956964,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8240917203224013,0,0,1,0,0,2,"Collecte de déchets papier sans localisation enregistrée. Masse 17.1 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.49068789274665126,-0.8130418924964451,-0.5463086877137516,-0.04135481782349578,-0.2886433640334828,-0.6695018949074549,0,0,0,1,0,3,"Plastique de tri sélectif provenant de l'Usine A. Masse 19.1 kg. Matériau rigide, faible conductivité. Traces d'humidité détectées."
-0.08575070359808698,-0.007699994009624636,1.6155403189688684,1.0407672129717773,0.36066230748036865,2.0700252509926864,0,1,0,0,0,1,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse 68.7 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
0.6942953667584293,1.5636138377953446,-0.5463086877137516,-1.1256489684300912,0.6853151432372944,-0.058805416216355294,0,1,0,0,0,1,"Verre recyclable via la collecte citoyenne. Poids 164.2 kg, volume 356.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5032942366573111,-0.851249026826503,-0.5463086877137516,1.0407672129717773,-1.3080678236786984,-0.8208036947680911,0,0,0,0,1,4,"Déchet de type papier identifié à l'Usine B. Volume estimé 29.9 L, poids 17.6 kg. Texture de rigidité non mesurée, très opaque."
0.5376401952227425,1.0767849464247692,-0.5463086877137516,-1.231338486528122,1.00996797899422,-0.31199929480902566,0,0,0,1,0,3,Lot de verre trié en provenance de l'Usine A. Masse 145.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
0.4104810220839157,0.5379567890573473,-0.5463086877137516,-1.2340521401852742,0.41325651780138717,-0.38044211976131953,0,1,0,0,0,1,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 129.5 kg, volume 217.6 L. Très rigide, non conducteur, aspect légèrement translucide."
1.0489235270272386,1.9206454487020552,-0.5463086877137516,-1.0594445981062035,1.00996797899422,-0.03680345391191515,0,1,0,0,0,1,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 207.6 kg, volume 404.4 L. Très rigide, non conducteur, aspect légèrement translucide."
0.6393053738516064,1.2517802111260574,-0.5463086877137516,-1.530360252981642,1.00996797899422,-0.25727849211048726,0,0,0,1,0,3,"Déchets en verre identifiés provenant de l'Usine A. Poids 157.5 kg, volume 314.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.231417624390355,-0.3476643208521403,1.587138246674474,1.0407672129717773,0.36066230748036865,1.2859799229973392,1,0,0,0,0,0,"Métal de récupération depuis le Centre de Tri. Masse 50.9 kg. Forte conductivité (0.805), rigidité élevée. Bonne valeur marchande."
-0.5123453840311253,-0.9777313917659516,-0.5463086877137516,-0.02324531497495638,-0.6132961997904085,-0.7083587032236162,0,0,0,1,0,3,"Plastique de tri sélectif en provenance de l'Usine A. Masse 16.5 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
-0.5450526775780237,-0.2224154441051148,-0.5463086877137516,-0.47551724590582517,-0.2886433640334828,-0.767040524640455,0,0,0,1,0,3,"Plastique de tri sélectif en provenance de l'Usine A. Masse 12.5 kg. Matériau rigide, faible conductivité. Traces d'humidité détectées."
-0.4038702728028897,-0.655436528511205,-0.5463086877137516,-0.2822251572215429,-0.2886433640334828,-0.5237583002366851,0,1,0,0,0,1,"Déchets plastiques divers via la collecte citoyenne. Poids estimé non mesuré kg. Opacité semi-opaque, souplesse variable. Aucune anomalie signalée."
-0.24334644178272066,-0.21495580741156867,2.0982781437595635,1.0407672129717773,1.00996797899422,1.2217736262339742,0,0,0,1,0,3,"Déchet métallique détecté provenant de l'Usine A. Poids 49.4 kg, volume 115.9 L. Conductivité élevée (0.998), rigidité importante. Étiquetage absent sur le conteneur."
-0.17829577959263865,0.022268937592430055,1.6041136372719214,0.9626510458933784,0.6853151432372944,1.5719057461122479,1,0,0,0,0,0,"Métal de récupération au Centre de Tri. Masse 57.4 kg. Forte conductivité (0.812), rigidité élevée. Bonne valeur marchande."
