Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
-0.2546428844155652,-0.3864443160451535,2.1017449969905884,1.0407672129717773,0.36066230748036865,1.1609710567756697,1,0,0,0,0,0,"Ferraille ou métal collecté au centre de tri municipal. Masse 48.0 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
-0.48038149423175985,-0.5453600957094332,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8002492356035278,0,1,0,0,0,1,"Papier usagé via la collecte citoyenne. Poids relevé : 20.4 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée."
-0.49424757304577804,-0.7454500333746679,-0.5463086877137516,-0.7933107301195775,-0.2886433640334828,-0.6758884986573152,1,0,0,0,0,0,"Emballages plastiques récupérés au centre de tri municipal. Masse 18.7 kg, volume 44.2 L. rigide, non conducteur."
-0.5521376000873285,-0.905677041332994,2.0702023398762437,1.0407672129717773,1.3346208147511458,-0.10165357274035987,0,1,0,0,0,1,Déchets métalliques triés issu de la collecte citoyenne. Poids non mesuré kg. Conductivité mesurée : 0.987. Matériau dense et résistant. Matériau mélangé à d'autres déchets.
-0.33980245806267667,-0.5424810571529567,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8270545171371416,0,0,0,1,0,3,"Papier usagé provenant de l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Légère contamination observée."
2.3615197954262257,-0.5357502701707934,-0.5463086877137516,-0.6998442034823259,-0.9379490355473342,-0.40976010918569855,1,0,0,0,0,0,"Déchet plastique collecté depuis le Centre de Tri. Poids 368.4 kg, volume 72.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.5153350151457614,-0.6998563699449947,-0.5006603993140666,1.0407672129717773,-1.26260187130426,-0.8316051817814666,0,0,0,0,1,4,"Lot de papier récupéré depuis l'Usine B. Poids léger de 16.1 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.34615457090770424,-0.3572954483493009,2.0365625002069345,1.0407672129717773,1.3346208147511458,0.6684137221323676,1,0,0,0,0,0,"Métal de récupération au Centre de Tri. Masse 36.8 kg. Forte conductivité (0.975), rigidité élevée. Bonne valeur marchande."
0.7647657942476342,1.6762920718798535,-0.5463086877137516,-1.4865836537865593,1.00996797899422,-0.18975001280658546,0,0,0,1,0,3,"Bris de verre ou contenants à l'Usine A. Masse 172.8 kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
-0.4917658844765107,-0.9177480461039794,-0.5463086877137516,-1.0041375416918048,-0.2886433640334828,-0.6714359747814053,0,0,0,0,1,4,"Lot plastique en provenance de l'Usine B. Volume 21.0 L, poids 19.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.8701412020650361,1.6869724706797233,-0.5463086877137516,-1.1601849953137693,0.6853151432372944,-0.13303219675371564,0,0,0,1,0,3,Lot de verre trié à l'Usine A. Masse 185.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
0.8809473174858705,1.8105561469168014,-0.5463086877137516,-1.2677850801225579,1.00996797899422,-0.12721585611618264,0,1,0,0,0,1,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 187.1 kg, volume 389.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
0.05505751707682517,0.21031454728081686,1.8452651390927228,1.0407672129717773,0.6853151432372944,2.827918854859974,0,0,0,1,0,3,Déchets métalliques triés à l'Usine A. Poids 85.9 kg. Conductivité mesurée : 0.903. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.
1.1831254555654456,2.191220491421521,-0.5463086877137516,-1.1126519142643667,0.6853151432372944,0.0354301009034562,0,0,0,0,1,4,"Verre recyclable en provenance de l'Usine B. Poids 224.1 kg, volume 441.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
0.47896691839446776,1.0419262390587927,-0.5399818880678162,-1.492730033885132,1.00996797899422,-0.34357990921700754,0,1,0,0,0,1,"Verre recyclable lors d'une collecte citoyenne. Poids 137.8 kg, volume 285.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.223724938536535,-0.36170801778873485,1.8667140839497847,1.0407672129717773,0.8348648994420269,1.5363377630875434,1,0,0,0,0,0,"Déchet métallique détecté au Centre de Tri. Poids non mesuré kg, volume 96.1 L. Conductivité élevée (0.911), rigidité importante. Volume surestimé, vérification recommandée."
1.0268989268680246,1.9341462155110218,-0.5463086877137516,-1.1845909876993534,0.6853151432372944,-0.048658091026420235,1,0,0,0,0,0,"Déchets en verre identifiés au Centre de Tri. Poids 204.9 kg, volume 406.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.518555879245482,-0.7735001191659555,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8344945399553048,0,1,0,0,0,1,"Papier usagé via la collecte citoyenne. Poids relevé : 15.7 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
-0.17245966272353874,-0.2872975382077546,1.5929252297932417,1.0407672129717773,0.6853151432372944,1.603318369787997,0,0,0,1,0,3,"Métal de récupération en provenance de l'Usine A. Masse 58.1 kg. Forte conductivité (0.807), rigidité élevée. Bonne valeur marchande."
-0.3604595904885805,-0.33346138335232,-0.5463086877137516,-0.1758279661068913,-0.6132961997904085,-0.4358526641764424,0,0,0,1,0,3,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 35.1 kg. Opacité semi-opaque, souplesse variable. État dégradé, recyclage partiel possible."
-0.3884640107045219,-0.7314343985483929,-0.5463086877137516,-0.12525621656978267,-0.9379490355473342,-0.48609682099234075,0,0,0,1,0,3,"Plastique de tri sélectif en provenance de l'Usine A. Masse 31.6 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
-0.5467792530676919,-0.5129459229538296,-0.5764147423124415,1.0407672129717773,-1.26260187130426,-0.8598130362723542,0,1,0,0,0,1,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 12.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
0.7647657942476342,1.6762920718798535,-0.5463086877137516,-1.4865836537865593,1.00996797899422,-0.18975001280658546,0,0,0,1,0,3,"Déchets en verre identifiés provenant de l'Usine A. Poids 172.8 kg, volume 371.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.06619125669748123,0.10037452371541467,1.6532729962620916,1.0407672129717773,1.3346208147511458,2.1753030510394282,0,1,0,0,0,1,Déchets métalliques triés via la collecte citoyenne. Poids 71.1 kg. Conductivité mesurée : 0.830. Matériau dense et résistant. Acheminement prioritaire demandé.
-0.5427143146823302,-0.6536903900183846,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8561664797625926,0,0,0,1,0,3,"Collecte de déchets papier en provenance de l'Usine A. Masse 12.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.615558033004956,-0.9908893773470642,-0.5463086877137516,1.0407672129717773,-1.3887419100520553,-0.8196978115079074,1,0,0,0,0,0,"Collecte de déchets papier depuis le Centre de Tri. Masse non mesuré kg. Matériau de rigidité non mesurée, sans conductivité électrique. Surface très opaque."
-0.25385758600225694,-0.36374983187048765,-0.5463086877137516,-0.9254356069324197,-0.6132961997904085,-0.24459257776869042,1,0,0,0,0,0,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 48.1 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée."
-0.36125150709206755,-0.4749031286915858,1.9812460793978046,1.0407672129717773,1.1393103841808858,0.5871551754560503,1,0,0,0,0,0,"Ferraille ou métal collecté au centre de tri municipal. Masse 35.0 kg. Haute conductivité électrique, matériau de rigidité non mesurée. Prix revente estimé."
-0.4320126072225076,-0.3721710422848856,-0.5463086877137516,-0.12212189933819718,-0.9379490355473342,-0.5642295763106034,0,1,0,0,0,1,"Emballages plastiques récupérés via la collecte citoyenne. Masse 26.3 kg, volume 94.7 L. semi-rigide, non conducteur."
-0.31014191859507306,-0.34932419405777143,1.918147109035761,1.0407672129717773,0.36066230748036865,0.8622501239789154,0,0,0,0,1,4,"Métal de récupération à l'Usine B. Masse 41.2 kg. Forte conductivité (0.930), rigidité élevée. Bonne valeur marchande."
-0.5856932434842168,-0.9435440715494077,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8947218224879542,0,0,0,0,1,4,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 17.5 L, poids 7.5 kg. Texture souple, très opaque."
1.0147594700294826,2.0230445490734748,-0.5463086877137516,-1.3927308808915813,1.00996797899422,-0.055192096390777115,0,0,1,0,0,2,Lot de verre trié sans localisation enregistrée. Masse 203.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.
-0.38231472437747693,-0.6141322472359795,-0.5479159539030815,1.0407672129717773,-1.26260187130426,-0.8655698675989039,0,0,0,1,0,3,"Papier usagé provenant de l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
-0.25385758600225694,-0.36374983187048765,-0.5463086877137516,-0.9254356069324197,-0.6132961997904085,-0.24459257776869042,1,0,0,0,0,0,"Déchets plastiques divers au Centre de Tri. Poids estimé 48.1 kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible."
-0.513785886531917,-0.8347883892495456,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8302154965031818,1,0,0,0,0,0,"Lot de papier récupéré au centre de tri municipal. Poids léger de 16.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.4850061552594887,-0.6413454144045394,-0.5463086877137516,-0.09710947862670812,-0.2886433640334828,-0.6593080002618783,0,0,0,0,1,4,"Plastique de tri sélectif en provenance de l'Usine B. Masse 19.8 kg. Matériau rigide, faible conductivité. Légère contamination observée."
-0.10513628961792887,-0.17898098479644983,1.9809439323747835,1.0407672129717773,1.3346208147511458,1.965683248933179,0,0,0,1,0,3,"Métal de récupération à l'Usine A. Masse 66.3 kg. Forte conductivité (0.954), rigidité élevée. Bonne valeur marchande."
-0.12870271033062636,-0.1083717334066843,1.943270355262202,1.0407672129717773,0.9783481791497328,1.8388381014084845,1,0,0,0,0,0,Déchets métalliques triés depuis le Centre de Tri. Poids 63.4 kg. Conductivité mesurée : 0.940. Matériau dense et résistant. Aucune anomalie signalée.
-0.4703972666730167,-0.7403346592007385,-0.5463086877137516,0.2664724105126133,-0.9379490355473342,-0.7912926299805779,0,0,0,0,1,4,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 44.9 L, poids 21.6 kg. Texture semi-rigide, indéterminée."
1.0350279949770105,2.2005986128967443,-0.5463086877137516,-1.1605035254027039,1.3346208147511458,-0.04428265847307124,1,0,0,0,0,0,"Verre recyclable au Centre de Tri. Poids 205.9 kg, volume 442.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.24334644178272066,-0.21495580741156867,2.0982781437595635,1.0407672129717773,1.00996797899422,1.2217736262339742,0,0,0,1,0,3,Déchets métalliques triés à l'Usine A. Poids 49.4 kg. Conductivité mesurée : 0.998. Matériau dense et résistant. Odeur inhabituelle signalée par l'agent.
-0.532932822920211,-0.7511982551391312,-0.5463086877137516,-0.7246633809537707,-0.6132961997904085,-0.7452956760302206,1,0,0,0,0,0,"Plastique de tri sélectif depuis le Centre de Tri. Masse 13.9 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
-0.37831737325553005,-0.6033926746274777,-0.5767994302991147,-0.17919033196790426,-0.9379490355473342,-0.4678922218894101,0,0,0,0,1,4,"Plastique de tri sélectif depuis l'Usine B. Masse 32.9 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée."
-0.22366943077236306,-0.16070601664186424,1.585591832389786,1.0407672129717773,1.00996797899422,1.3276842095542938,1,0,0,0,0,0,"Ferraille ou métal collecté au Centre de Tri. Masse 51.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.39948704485103165,-0.605796629487597,-0.5463086877137516,-0.7897655417256485,-0.6132961997904085,-0.5058738080527252,0,1,0,0,0,1,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 30.3 kg, volume 63.1 L. semi-rigide, non conducteur."
-0.6113464761067533,-1.014105180826187,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.9177347081821156,0,0,0,1,0,3,"Papier usagé à l'Usine A. Poids relevé : 4.3 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
0.4725093401116933,1.0444676333897154,-0.5463086877137516,-1.3705639613658143,1.00996797899422,-0.3470556702581803,0,1,0,0,0,1,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 137.1 kg, volume 286.1 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.3636575223006643,-0.5649781410167203,-0.5463086877137516,-0.4041925768957573,-0.9379490355473342,-0.4415902365387304,0,1,0,0,0,1,"Déchet plastique collecté issu de la collecte citoyenne. Poids 34.7 kg, volume 68.6 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
0.8962120567347556,1.7668537263042892,-0.5463086877137516,-1.4074008972352865,1.3346208147511458,-0.11899968224083637,0,0,0,1,0,3,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 188.9 kg, volume 383.6 L. Très rigide, non conducteur, aspect légèrement translucide."
0.008676885257483901,0.44127290190716056,-0.5463086877137516,-1.1201050694063974,0.3604870420676545,-0.5967113005297023,1,0,0,0,0,0,"Verre recyclable depuis le Centre de Tri. Poids 80.3 kg, volume non mesuré L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse."
-0.34114537237062786,-0.4745869692645641,-0.5463086877137516,-0.3749683964448693,-0.2886433640334828,-0.40120004161143497,0,0,0,1,0,3,"Emballages plastiques récupérés à l'Usine A. Masse 37.4 kg, volume 80.8 L. rigide, non conducteur."
-0.4210686976639473,-0.7224541349549546,-0.5463086877137516,-0.21792284535949955,-0.9379490355473342,-0.5445945507039565,1,0,0,0,0,0,"Déchets plastiques divers au Centre de Tri. Poids estimé 27.6 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
0.3452101837384214,0.6321844527565298,-0.5463086877137516,-1.2539367292262764,1.00996797899422,-0.43913270535554844,1,0,0,0,0,0,"Déchets en verre identifiés au centre de tri municipal. Poids 121.5 kg, volume 230.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.6460556362077552,-1.0440822304000335,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.860905436207757,0,0,0,0,1,4,"Feuilles et cartons collectés depuis l'Usine B. Masse totale non mesuré kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole."
-0.15141294056764584,0.07597166747582926,1.9094978099294584,1.0407672129717773,0.6853151432372944,1.7166013587205118,0,0,0,0,1,4,"Déchet métallique détecté depuis l'Usine B. Poids 60.7 kg, volume 155.2 L. Conductivité élevée (0.927), rigidité importante. Acheminement prioritaire demandé."
-0.49058272401991554,-0.8082313630968909,-0.5463086877137516,0.2627820494024694,-0.9379490355473342,-0.8094005086032692,1,0,0,0,0,0,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 35.8 L, poids 19.1 kg. Texture semi-rigide, indéterminée."
-0.47812647049673196,-0.666288736476681,0.40738601430219534,1.0407672129717773,-0.4908380188858138,0.14845622314706206,0,1,0,0,0,1,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 20.6 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
-0.5006918920825036,-0.9835500297438048,-0.40211494075434934,1.0407672129717773,-1.26260187130426,-0.8184691952873414,0,0,0,0,1,4,"Papier usagé en provenance de l'Usine B. Poids relevé : 17.9 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
